question,minority_percentage,real_expert_number,P_expert_number_rT,P_expert_number_rF
1 - malignant nodular melanoma.jpg,0.12076923076923075,0,0,0.0
11 - malignant melanoma 4 (SSM).jpg,0.24040000000000009,0,0,0.0
12 - Malignant melanoma 5 (SSM).jpg,0.24040000000000009,1,1,0.0
17 - Benign Junctional Nevus.jpg,0.11083333333333334,0,0,1.0
17 - Malignant ListaImagens\basal_cell_carcinoma116.jpg,0.12153846153846158,0,0,0.0
18 - Benign Granuloma Pyogenicum.jpg,0.24439999999999995,6,8,11.0
22 - Benign ListaImagens\angiokeratoma-solitary_angiokeratoma4.jpg,0.11416666666666668,0,5,5.0
24 - Malignant ListaImagens\basal_cell_carcinoma217.jpg,0.24239999999999998,6,6,0.0
26 - Malignant ListaImagens\basal_cell_carcinoma8.jpg,0.242,2,0,0.0
32 - Malignant ListaImagens\melanoma12.jpg,0.24000000000000013,0,0,0.0
35 - Malignant ListaImagens\melanoma33.jpg,0.48000000000000026,3,12,12.0
36 - Benign ListaImagens\furuncle7.jpg,0.1133333333333333,1,4,4.0
36 - Malignant ListaImagens\melanoma58.jpg,0.24279999999999993,0,6,0.0
44 - Benign ListaImagens\keratosis_seborrheic2.jpg,0.16000000000000003,3,3,0.0
45 - Malignant ListaImagens\lentigo_maligna-melanoma2.jpg,0.12000000000000004,0,0,0.0
46 - Benign ListaImagens\Leprosy_tuberculoid84.jpg,0.04000000000000001,0,0,0.0
5 - benign blue naevus.jpg,0.16666666666666666,0,0,0.0
52 - Malignant ListaImagens\squamous_cell_carcinoma19.jpg,0.4615384615384616,0,0,6.0
53 - Benign ListaImagens\reiter's_syndrome41.jpg,0.11083333333333334,0,0,1.0
55 - Malignant ListaImagens\squamous_cell_carcinoma71.jpg,0.12076923076923075,1,1,0.0
59 - Benign ListaImagens\tungiasis20.jpg,0.2435999999999999,0,7,9.0
64 - Benign ListaImagens\warts_vulgaris29.jpg,0.08333333333333333,0,0,0.0
7 - Malignant Superficial Spreading Melanoma (SSM).jpg,0.24040000000000009,0,0,0.0
8 - benign carbuncle.jpg,0.24080000000000004,0,0,2.0
A monotreme is a mammal which lays eggs,0.435897435897436,13,15,17.0
An alpha particle is identical to a helium nucleus,0.3333333333333335,9,13,13.0
Arizona,0.3215151515151516,3,0,0.0
Benign Compound nevus - 498 011568HB.jpg,0.04000000000000001,0,0,0.0
Benign Conpund nevus - 4769 005759HB.jpg,0.11166666666666665,2,2,2.0
Benign keratosis  - 5719 012955HB.jpg,0.16666666666666666,0,0,0.0
Benign nevus incepiens 1468  04566HB.jpg,0.04000000000000001,0,0,0.0
Billy the Kid never actually shot anyone dead,0.3846153846153849,0,10,0.0
"Birmingham, Alabama has a larger population than Birmingham, UK.",0.38333333333333325,5,11,13.0
