question,minority_percentage,real_expert_number,P_expert_number_rT,P_expert_number_rF
'Cheval' is French for 'cow',0.41025641025641046,0.0,0,9
10 - Malignant melanoma 3 (SSM).jpg,0.12153846153846158,0.0,0,0
11 - Benign hemangioma.jpg,0.11166666666666665,2.0,0,0
15- Malignant ListaImagens\basal_cell_carcinoma102.jpg,0.12000000000000004,0.0,0,0
19 - Benign eclipse_nevus_7_080322.jpg,0.16666666666666666,0.0,0,0
19 - Malignant ListaImagens\basal_cell_carcinoma133.jpg,0.2416,0.0,4,4
2 - benign trichoblastoma.jpg,0.11416666666666668,5.0,0,4
2 - maligant basal cell carcinoma morpheform.jpg,0.12230769230769228,0.0,0,3
21 - Malignant ListaImagens\basal_cell_carcinoma163.jpg,0.24120000000000005,0.0,0,2
22 - Malignant ListaImagens\basal_cell_carcinoma16.jpg,0.2307692307692308,3.0,0,0
23 - Benign ListaImagens\Angiokeratoma-Solitary_Angiokeratoma2.jpg,0.24080000000000004,2.0,0,0
27 - Malignant ListaImagens\basal_cell_carcinoma90.jpg,0.24000000000000013,0.0,0,0
28 - Malignant Squamous Cell Carcinoma ListaImagens\Bowen's_Disease4.jpg,0.12000000000000004,0.0,0,0
3 - benign dermatofibroma.jpg,0.24000000000000013,0.0,0,5
30 - Malignant ListaImagens\melanocytic_naevi_intrademal1.jpg,0.2307692307692308,3.0,0,0
33 - Malignant ListaImagens\melanoma14.jpg,0.1538461538461538,2.0,0,0
37 - Benign ListaImagens\granuloma_pyogenic11.jpg,0.2800000000000002,0.0,3,4
37 - Malignant ListaImagens\melanoma70.jpg,0.24279999999999993,0.0,2,6
4 - benign xanthogranuloma.jpg,0.48000000000000026,0.0,10,11
4 - malignant superficial spreading melanoma.jpg,0.24000000000000013,0.0,0,0
41 - Malignant ListaImagens\fibroxanthoma-atypical_fibroxanthoma1.jpg,0.16000000000000003,4.0,0,2
43 - Benign ListaImagens\impetigo12 .jpg,0.4166666666666667,0.0,0,0
43 - Malignant ListaImagens\keratoacanthoma4.jpg,0.12076923076923075,0.0,0,0
46 - Malignant ListaImagens\squamous_cell_carcinoma12.jpg,0.12000000000000006,3.0,1,1
47 - Benign ListaImagens\lichen_planus-vesicular3.jpg,0.16000000000000003,0.0,0,2
47 - Malignant ListaImagens\squamous_cell_carcinoma42.jpg,0.12153846153846158,0.0,0,2
48 - Malignant ListaImagens\squamous_cell_carcinoma67.jpg,0.24319999999999994,0.0,3,7
50 - Malignant ListaImagens\Melanoma43.jpg,0.12000000000000004,0.0,0,0
52 - Benign ListaImagens\pityriasis_lichenoides_et_varioliformis_acuta19.jpg,0.3333333333333333,0.0,1,1
