question,minority_percentage,real_expert_number,P_expert_number_rT,P_expert_number_rF
10 - Malignant melanoma 3 (SSM).jpg,0.1538461538461538,0,0,0.0
11 - Benign hemangioma.jpg,0.16666666666666666,0,0,2.0
12 - Malignant melanoma 5 (SSM).jpg,0.04000000000000001,1,1,0.0
17 - Benign Junctional Nevus.jpg,0.08333333333333333,0,0,1.0
23 - Benign ListaImagens\Angiokeratoma-Solitary_Angiokeratoma2.jpg,0.08000000000000002,0,0,2.0
26 - Malignant ListaImagens\basal_cell_carcinoma8.jpg,0.20000000000000007,2,0,0.0
36 - Malignant ListaImagens\melanoma58.jpg,0.2800000000000002,5,6,0.0
41 - Malignant ListaImagens\fibroxanthoma-atypical_fibroxanthoma1.jpg,0.16000000000000003,2,2,4.0
43 - Malignant ListaImagens\keratoacanthoma4.jpg,0.0769230769230769,0,0,0.0
52 - Malignant ListaImagens\squamous_cell_carcinoma19.jpg,0.4615384615384616,0,0,6.0
8 - benign carbuncle.jpg,0.08000000000000002,0,0,2.0
A lightyear is a unit of distance,0.10256410256410262,1,0,0.0
Avogadro's constant is greater than Planck's constant,0.3846153846153849,0,11,0.0
Benign Conpund nevus - 4769 005759HB.jpg,0.16666666666666666,2,2,2.0
Benign intradermal nevus_edited 3019 010381HB.jpg,0.5,0,5,0.0
Benign keratosis  - 5719 012955HB.jpg,0.16666666666666666,0,0,0.0
Benign nevus cell nevus _ 4192 000360HB.jpg,0.08333333333333333,0,0,0.0
Centipedes are considered insects,0.3589743589743591,6,0,14.0
Hawaii,0.030303030303030283,0,0,0.0
Lake Baikal is the deepest lake in the world.,0.41025641025641046,4,5,0.0
Leptons are made up of quarks,0.41025641025641046,0,16,0.0
Louisiana,0.424242424242424,0,0,0.0
Massachusetts,0.030303030303030283,0,0,0.0
Minnesota,0.33333333333333337,3,0,11.0
Mississippi,0.33333333333333337,0,10,0.0
Missouri,0.39393939393939403,0,4,0.0
Montana,0.39393939393939403,0,0,0.0
More people speak Wu Chinese than Cantonese,0.3076923076923078,9,0,12.0
New_Mexico,0.3636363636363635,7,0,12.0
North_Dakota,0.39393939393939403,0,0,0.0
Norway separated from Sweden in the 20th Century,0.3589743589743591,0,0,0.0
Oklahoma,0.12121212121212113,2,0,0.0
Paraguay is a landlocked country.,0.2820512820512822,0,6,0.0
Rhode_Island,0.060606060606060566,0,0,0.0
Stephenson's Rocket was the first steam locomotive,0.3589743589743591,4,12,0.0
The Berlin Wall was constructed by East Germany,0.1538461538461539,3,5,0.0
The Faroe Islands are an Icelandic territory.,0.435897435897436,0,6,17.0
The Indian Ocean is the third largest ocean in the world,0.3076923076923078,9,10,0.0
The White House was built before Big Ben,0.41025641025641046,1,7,16.0
The island of Borneo is occupied by three countries,0.4871794871794869,0,9,0.0
There are no single word anagrams of the word 'anagram',0.3589743589743591,0,9,0.0
Wellington is located on New Zealand's North Island.,0.2820512820512822,0,3,0.0
11 - malignant melanoma 4 (SSM).jpg,0.04000000000000001,0,0,0.0
17 - Malignant ListaImagens\basal_cell_carcinoma116.jpg,0.1538461538461538,0,0,0.0
2 - benign trichoblastoma.jpg,0.4166666666666667,0,4,5.0
22 - Malignant ListaImagens\basal_cell_carcinoma16.jpg,0.2307692307692308,0,0,3.0
3 - benign dermatofibroma.jpg,0.24000000000000013,5,5,0.0
30 - Malignant ListaImagens\melanocytic_naevi_intrademal1.jpg,0.2307692307692308,0,0,3.0
54 - Malignant ListaImagens\squamous_cell_carcinoma57.jpg,0.48000000000000026,0,5,12.0
61 - Benign ListaImagens\warts_filiformis5.jpg,0.4166666666666667,0,4,0.0
64 - Benign ListaImagens\warts_vulgaris29.jpg,0.08333333333333333,0,0,0.0
7 - Malignant Superficial Spreading Melanoma (SSM).jpg,0.04000000000000001,0,0,0.0
A monotreme is a mammal which lays eggs,0.435897435897436,3,15,17.0
